Group,Product_Class,Date,Profit_Margin
Const Supplies CS/SD,ABRCON,2020-01-01,26.54054054054054
Const Supplies CS/SD,ABRCON,2020-02-01,28.05685101485416
Const Supplies CS/SD,ABRCON,2020-03-01,19.05960607960241
Const Supplies CS/SD,ABRCON,2020-04-01,28.234902545532005
Const Supplies CS/SD,ABRCON,2020-05-01,19.03114186851212
Const Supplies CS/SD,ABRCON,2020-06-01,19.608347449651802
Const Supplies CS/SD,ABRCON,2020-07-01,30.0
Const Supplies CS/SD,ABRCON,2020-08-01,25.54824561403508
Const Supplies CS/SD,ABRCON,2020-09-01,26.24743614336938
Const Supplies CS/SD,ABRCON,2020-10-01,23.48484848484848
Const Supplies CS/SD,ABRCON,2020-11-01,24.24279348280184
Const Supplies CS/SD,ABRCON,2020-12-01,30.0
Const Supplies CS/SD,ABRCON,2021-01-01,30.0
Const Supplies CS/SD,ABRCON,2021-02-01,22.2715079042872
Const Supplies CS/SD,ABRCON,2021-03-01,31.605633802816897
Const Supplies CS/SD,ABRCON,2021-04-01,21.653572764683872
Const Supplies CS/SD,ABRCON,2021-05-01,20.645101319947948
Const Supplies CS/SD,ABRCON,2021-06-01,21.41250075881746
Const Supplies CS/SD,ABRCON,2021-07-01,24.61622807017543
Const Supplies CS/SD,ABRCON,2021-08-01,22.346043333074476
Const Supplies CS/SD,ABRCON,2021-09-01,21.063394683026583
Const Supplies CS/SD,ABRCON,2021-10-01,25.255759240333845
Const Supplies CS/SD,ABRCON,2021-11-01,23.396523825465906
Const Supplies CS/SD,ABRCON,2021-12-01,23.94822006472491
Const Supplies CS/SD,ABRCON,2022-01-01,20.22497788315802
Const Supplies CS/SD,ABRCON,2022-02-01,21.05263157894736
Const Supplies CS/SD,ABRCON,2022-03-01,21.47995889003084
Const Supplies CS/SD,ABRCON,2022-04-01,21.47995889003084
Const Supplies CS/SD,ABRCON,2022-05-01,12.890625
Const Supplies CS/SD,ABRCON,2022-06-01,23.82417311425326
Const Supplies CS/SD,ABRCON,2022-07-01,23.380899675863706
Const Supplies CS/SD,ABRCON,2022-08-01,28.56455744707715
Const Supplies CS/SD,ABRCON,2022-09-01,22.997094229970937
Const Supplies CS/SD,ABRCON,2022-10-01,26.8989159604135
Const Supplies CS/SD,ABRCON,2022-11-01,29.136652765491384
Const Supplies CS/SD,ABRCON,2022-12-01,29.962572522740835
Const Supplies CS/SD,ABRCON,2023-01-01,33.40106384005715
Const Supplies CS/SD,ABRCON,2023-02-01,30.584192439862548
Const Supplies CS/SD,ABRCON,2023-03-01,29.825202130564755
Const Supplies CS/SD,ABRCON,2023-04-01,20.617429715132026
Const Supplies CS/SD,ABRCON,2023-05-01,28.17869415807561
Const Supplies CS/SD,ABRCON,2023-06-01,28.6158891376366
Const Supplies CS/SD,ABRCON,2023-07-01,37.14442259967125
Const Supplies CS/SD,ABRCON,2023-08-01,24.278180146379317
Const Supplies CS/SD,ABRCON,2023-09-01,36.62778204144283
Const Supplies CS/SD,ABRFLW,2020-01-01,29.378978534418952
Const Supplies CS/SD,ABRFLW,2020-02-01,31.2561020258726
Const Supplies CS/SD,ABRFLW,2020-03-01,27.09923664122138
Const Supplies CS/SD,ABRFLW,2020-04-01,29.41176470588236
Const Supplies CS/SD,ABRFLW,2020-05-01,28.000000000000004
Const Supplies CS/SD,ABRFLW,2020-06-01,28.90625
Const Supplies CS/SD,ABRFLW,2020-07-01,28.63070539419088
Const Supplies CS/SD,ABRFLW,2020-08-01,28.107883817427386
Const Supplies CS/SD,ABRFLW,2020-09-01,28.03030303030304
Const Supplies CS/SD,ABRFLW,2020-10-01,26.0
Const Supplies CS/SD,ABRFLW,2020-11-01,29.04564315352697
Const Supplies CS/SD,ABRFLW,2020-12-01,29.50819672131147
Const Supplies CS/SD,ABRFLW,2021-01-01,28.29552740568736
Const Supplies CS/SD,ABRFLW,2021-02-01,26.0
Const Supplies CS/SD,ABRFLW,2021-03-01,27.48091603053436
Const Supplies CS/SD,ABRFLW,2021-04-01,27.38589211618258
Const Supplies CS/SD,ABRFLW,2021-05-01,27.941176470588243
Const Supplies CS/SD,ABRFLW,2021-06-01,25.41583762435635
Const Supplies CS/SD,ABRFLW,2021-07-01,25.604082161632455
Const Supplies CS/SD,ABRFLW,2021-08-01,26.596850861556746
Const Supplies CS/SD,ABRFLW,2021-09-01,28.068948891031823
Const Supplies CS/SD,ABRFLW,2021-10-01,27.859477124183016
Const Supplies CS/SD,ABRFLW,2021-11-01,27.75260804769001
Const Supplies CS/SD,ABRFLW,2021-12-01,22.39540419298727
Const Supplies CS/SD,ABRFLW,2022-01-01,25.675670563311016
Const Supplies CS/SD,ABRFLW,2022-02-01,26.143790849673213
Const Supplies CS/SD,ABRFLW,2022-03-01,26.174216027874564
Const Supplies CS/SD,ABRFLW,2022-04-01,26.361839758013183
Const Supplies CS/SD,ABRFLW,2022-05-01,30.152156370505963
Const Supplies CS/SD,ABRFLW,2022-06-01,27.07015354631438
Const Supplies CS/SD,ABRFLW,2022-07-01,30.128205128205128
Const Supplies CS/SD,ABRFLW,2022-08-01,26.540284360189567
Const Supplies CS/SD,ABRFLW,2022-09-01,28.49317258749374
